Demand,Unit
6.700278,
6.7525745,
6.7997895,
6.813584,
6.8001825,
6.644405,
6.5251425,
6.554724,
6.488357,
6.358881,
6.1075755,
5.839452,
5.594791,
5.3840235,
5.2591195,
5.183121,
5.175872,
5.322107,
5.6512875,
6.0804465,
6.52516,
6.7672335,
6.8568105,
6.8340035,
6.7543165,
6.8090365,
6.8248935,
6.81469,
6.806032,
6.6494255,
6.5292805,
6.5155335,
6.4465395,
6.3297495,
6.119623,
5.917771,
5.689954,
5.483734,
5.3466065,
5.2565025,
5.2202495,
5.2809005,
5.403612,
5.608727,
5.994729,
6.227733,
6.3553695,
6.309472,
6.2183565,
6.190249,
6.1352435,
6.097407,
6.076016,
6.012405,
6.0302275,
6.129178,
6.145755,
6.1019595,
5.95733,
5.8100785,
5.6496645,
5.424454,
5.284501,
5.1891025,
5.154655,
5.203669,
5.2745365,
5.3616405,
5.5609205,
5.7693225,
5.9061415,
5.8833465,
5.8526815,
5.8912765,
5.9234295,
5.9368415,
5.910003,
5.8789455,
5.923323,
6.090911,
6.139021,
6.1339215,
5.957196,
5.7228505,
5.4565205,
5.297582,
5.192646,
5.1378365,
5.1509925,
5.317363,
5.6793055,
6.1393015,
6.627308,
6.859857,
6.9384775,
6.9023185,
6.81296,
6.8645515,
6.8854725,
6.9216465,
6.8968265,
6.6883475,
6.506915,
6.5303335,
6.475348,
6.3589505,
6.096485,
5.8003575,
5.522885,
5.355095,
5.2483145,
5.1917685,
5.1996785,
5.3618895,
5.7054035,
6.126285,
6.5947995,
6.7912835,
6.8554315,
6.8234245,
6.790717,
6.8518825,
6.8040515,
6.743435,
6.6887775,
6.560025,
6.468726,
6.50653,
6.4649065,
6.336196,
6.06878,
5.779461,
5.517639,
5.304605,
5.20102,
5.1482015,
5.133545,
5.283788,
5.618667,
6.041127,
6.521052,
6.7208835,
6.742115,
6.695847,
6.61877,
6.6994825,
6.754004,
6.7703845,
6.747073,
6.632666,
6.5262285,
6.531022,
6.469163,
6.34369,
6.0843635,
5.7929575,
5.5145055,
5.319577,
5.1938955,
5.1228475,
5.1396455,
5.3008425,
5.642585,
6.060142,
6.550057,
6.7681805,
6.85025,
6.809799,
6.73886,
6.8010345,
6.803254,
6.7795045,
6.7458005,
6.596109,
6.4676125,
6.4951835,
6.4626295,
6.3512295,
6.1026655,
5.853442,
5.629355,
5.388511,
5.2732345,
5.191125,
5.18575,
5.330514,
5.6552035,
6.069108,
6.53713,
6.7486705,
6.840226,
6.8042035,
6.7146335,
6.7782795,
6.7988975,
6.795471,
6.781309,
6.6294805,
6.5200685,
6.5270465,
6.459842,
6.3455295,
6.1344015,
5.924486,
5.7051775,
5.5044915,
5.3576925,
5.2751855,
5.2331215,
5.3004555,
5.4261565,
5.640167,
6.0233145,
6.2647475,
6.3828295,
6.356031,
6.2562085,
6.1927195,
6.1702575,
6.1426145,
6.093841,
6.0464275,
6.084361,
6.193142,
6.1858135,
6.1342715,
5.993591,
5.828493,
5.6106625,
5.4256995,
5.2889595,
5.181578,
5.119455,
5.190979,
5.269167,
5.369123,
5.5792525,
5.767598,
5.8957995,
5.890541,
5.844588,
5.883404,
5.8987265,
5.8853595,
5.889564,
5.9255225,
6.000522,
6.1601165,
6.223213,
6.235901,
6.0580645,
5.8428785,
5.6484395,
5.420846,
5.2922645,
5.2241685,
5.223403,
5.384543,
5.7391795,
6.1950155,
6.6992095,
6.9528065,
7.051138,
6.999999,
6.9218955,
6.99898,
7.013075,
7.0047005,
6.9874175,
6.8461605,
6.705226,
6.706898,
6.674586,
6.5782845,
6.3307835,
6.0026495,
5.6020275,
5.523228,
5.4102525,
5.3307945,
5.3290725,
5.480111,
5.8112965,
6.228682,
6.7070675,
6.9263385,
7.0272645,
6.9687305,
6.897662,
6.967798,
6.978844,
6.9774745,
6.9770895,
6.8300275,
6.702599,
6.7024225,
6.6167675,
6.4841005,
6.2268385,
5.9419455,
5.672338,
5.5066705,
5.395919,
5.3235685,
5.318161,
5.475705,
5.8074075,
6.2077065,
6.679367,
6.8891085,
6.9653455,
6.908802,
6.827346,
6.886775,
6.9056485,
6.901116,
6.8830025,
6.7442555,
6.615363,
6.613087,
6.5477565,
6.417838,
6.16857,
5.8858465,
5.55646,
5.4351055,
5.325581,
5.247478,
5.244344,
5.3969405,
5.7290855,
6.134265,
6.6075625,
6.823263,
6.930829,
6.8851775,
6.796607,
6.8761735,
6.88224,
6.8788105,
6.8686195,
6.726669,
6.5954885,
6.606549,
6.54423,
6.42494,
6.1715225,
5.913465,
5.6920635,
5.4889005,
5.3774155,
5.302503,
5.293552,
5.4384745,
5.7657665,
6.1681875,
6.618353,
6.837137,
6.9164455,
6.8894865,
6.816141,
6.8642115,
6.8782885,
6.880923,
6.8619025,
6.730384,
6.5956025,
6.570919,
6.4893315,
6.3709565,
6.1616225,
5.955499,
5.746207,
5.542909,
5.411306,
5.326714,
5.2964145,
5.3559725,
5.4849315,
5.692288,
6.083076,
6.321092,
6.431088,
6.3941015,
6.299495,
6.253572,
6.231826,
6.198025,
6.166008,
6.09204,
6.1364885,
6.219637,
6.2324795,
6.199635,
6.080994,
5.9270755,
5.7225175,
5.5232385,
5.382905,
5.2839525,
5.2424405,
5.2857935,
5.356184,
5.4443295,
5.6413375,
5.827183,
5.950862,
5.938934,
5.896756,
5.9308355,
5.9406115,
5.9279275,
5.9194465,
5.910605,
6.013183,
6.165506,
6.2147465,
6.203698,
6.0335975,
5.806801,
5.5527745,
5.3776665,
5.26534,
5.205799,
5.20735,
5.3727935,
5.738111,
6.1849415,
6.6815935,
6.907741,
7.0015795,
6.9790355,
6.9067545,
6.951489,
6.9487805,
6.9642025,
6.946077,
6.782765,
6.652427,
6.64867,
6.59972,
6.480425,
6.2342265,
5.949599,
5.67821,
5.4924685,
5.374496,
5.3077635,
5.30967,
5.473695,
5.8165945,
6.225822,
6.6893865,
6.910134,
7.008361,
6.9439995,
6.8618555,
6.9499165,
6.9546455,
6.9570905,
6.9597345,
6.8205325,
6.6982505,
6.7066945,
6.638658,
6.520086,
6.2563205,
5.944212,
5.6082625,
5.468995,
5.3562985,
5.290023,
5.285707,
5.435284,
5.771887,
6.178289,
6.644246,
6.8589825,
6.9453985,
6.9132305,
6.830691,
6.9092595,
6.9305705,
6.929082,
6.910917,
6.7886945,
6.6521065,
6.6362345,
6.557689,
6.4401535,
6.1796235,
5.907218,
5.648487,
5.4689185,
5.352623,
5.280563,
5.2776455,
5.4356965,
5.764676,
6.1556805,
6.61793,
6.825435,
6.8961755,
6.8514085,
6.774018,
6.845203,
6.8618205,
6.834277,
6.821387,
6.6685695,
6.5376575,
6.5357365,
6.4549935,
6.3127025,
6.074739,
5.8292655,
5.592485,
5.4471795,
5.315733,
5.2277965,
5.1833695,
5.2396055,
5.3151785,
5.399865,
5.6184685,
5.801116,
5.917901,
5.911291,
5.8785885,
5.9096855,
5.9013905,
5.9047155,
5.8991115,
5.9162855,
6.00706,
6.126482,
6.143919,
6.103873,
5.8895865,
5.695071,
5.535345,
5.3743965,
5.222667,
5.1398795,
5.1173035,
5.211296,
5.344291,
5.5390975,
5.918664,
6.1427805,
6.259084,
6.228297,
6.144473,
6.0891395,
6.0604005,
6.019304,
5.961798,
5.9165935,
5.982546,
6.081319,
6.114062,
6.0505475,
5.907548,
5.746965,
5.5728735,
5.3821125,
5.243285,
5.1525505,
5.1090905,
5.1514595,
5.247224,
5.336731,
5.5339235,
5.701574,
5.8118855,
5.810007,
5.7710075,
5.800882,
5.785967,
5.788964,
5.79135,
5.808812,
5.9136865,
6.052369,
6.093486,
6.0697445,
5.890181,
5.710821,
5.5865955,
5.3794755,
5.2558025,
5.159424,
5.1069785,
5.1574185,
5.2321155,
5.327912,
5.570336,
5.7648445,
5.8887595,
5.8880035,
5.8457885,
5.884761,
5.8929115,
5.8943755,
5.896428,
5.9246825,
6.0354165,
6.1856795,
6.2460475,
6.248227,
6.053962,
5.842061,
5.6680835,
5.4369635,
5.3278125,
5.265618,
5.248526,
5.4027855,
5.749766,
6.163498,
6.679981,
6.9373095,
7.063426,
7.00728,
6.947672,
7.032381,
7.0382875,
7.0576485,
7.048464,
6.931597,
6.8006375,
6.797198,
6.7160875,
6.5928195,
6.3219245,
6.0259905,
5.697084,
5.5591785,
5.4427065,
5.371151,
5.3659425,
5.5179175,
5.847036,
6.226376,
6.7037795,
6.9266145,
7.024581,
6.998498,
6.924092,
7.0018825,
7.019839,
7.0339365,
7.040604,
6.911667,
6.767368,
6.76291,
6.6728885,
6.525839,
6.263793,
6.0078205,
5.784059,
5.568609,
5.4483675,
5.3738225,
5.366653,
5.520144,
5.8474755,
6.2368975,
6.739049,
6.9472945,
7.0271525,
6.9773505,
6.9140775,
6.9859535,
6.9827855,
6.9715085,
6.966342,
6.845504,
6.709132,
6.7250415,
6.670784,
6.5420755,
6.2933175,
6.0321065,
5.7702075,
5.5814095,
5.4571,
5.372453,
5.365259,
5.5160715,
5.834151,
6.2230315,
6.7203145,
6.931214,
7.032943,
6.9787895,
6.882764,
6.932874,
6.9694955,
6.9813985,
6.9711185,
6.8304625,
6.6857085,
6.6676255,
6.5804465,
6.4685195,
6.2543425,
6.046549,
5.8145045,
5.6276505,
5.4940145,
5.3996815,
5.370192,
5.4354755,
5.5646105,
5.7659105,
6.159045,
6.3803495,
6.47431,
6.3762195,
6.2919975,
6.27298,
6.2791925,
6.223158,
6.184864,
6.1391675,
6.1791635,
6.253214,
6.2631245,
6.2057655,
6.0463355,
5.87863,
5.682089,
5.4885075,
5.3626375,
5.2796585,
5.244421,
5.301365,
5.378375,
5.46038,
5.664888,
5.858651,
5.967668,
5.9523925,
5.906216,
5.924285,
5.9287655,
5.9319535,
5.9469255,
5.942569,
6.050786,
6.193594,
6.223469,
6.240096,
6.056882,
5.8290345,
5.554949,
5.3962345,
5.2798245,
5.21521,
5.2211215,
5.384605,
5.749589,
6.190118,
6.6965755,
6.9162595,
6.991105,
6.965634,
6.885515,
6.9360475,
6.949312,
6.9543195,
6.9615085,
6.8157035,
6.6861285,
6.7020325,
6.654184,
6.549548,
6.294396,
6.0088815,
5.7396865,
5.565776,
5.4426965,
5.379215,
5.354591,
5.518969,
5.841124,
6.237579,
6.737454,
6.94274,
7.0297545,
6.989736,
6.8978335,
6.9865455,
6.9982595,
7.011522,
7.006264,
6.8661545,
6.7483005,
6.7194425,
6.652822,
6.5335075,
6.2627345,
5.977389,
5.7195555,
5.541734,
5.425421,
5.360495,
5.362998,
5.5253655,
5.8484995,
6.245886,
6.7282695,
6.9474885,
7.0343315,
7.0084805,
6.9393105,
7.0204725,
7.035828,
7.0370875,
7.0278955,
6.911456,
6.786736,
6.792437,
6.719323,
6.6069715,
6.344886,
6.0745055,
5.812713,
5.6145,
5.504367,
5.430157,
5.4240815,
5.572128,
5.9088255,
6.2976855,
6.77283,
6.979828,
7.0732145,
7.049816,
6.966429,
7.043305,
7.0490185,
7.069447,
7.0513495,
6.8921175,
6.7804045,
6.8011145,
6.73935,
6.633049,
6.373021,
6.105369,
5.8592545,
5.6528805,
5.521106,
5.4451445,
5.4292155,
5.5785145,
5.9054535,
6.3049745,
6.777065,
7.006316,
7.0831745,
7.0457775,
6.9667425,
7.035815,
7.0441945,
7.022578,
6.9901165,
6.8498725,
6.7261295,
6.6786985,
6.5963555,
6.477406,
6.2586345,
6.0583055,
5.847759,
5.635451,
5.5110195,
5.4251305,
5.388809,
5.450122,
5.572056,
5.7744545,
6.1646115,
6.4014965,
6.52057,
6.4851095,
6.3794845,
6.3196255,
6.303046,
6.2695825,
6.2177905,
6.163091,
6.2178875,
6.3120835,
6.323766,
6.264891,
6.110322,
5.9257535,
5.708107,
5.5195625,
5.3976985,
5.312217,
5.2745415,
5.3250175,
5.402832,
5.48806,
5.6796415,
5.874523,
6.0016775,
6.0198205,
5.9682395,
6.0062025,
6.0391965,
5.96515,
5.9387295,
5.9527675,
6.0629325,
6.2253775,
6.2900745,
6.3011675,
6.1186415,
5.8800295,
5.574551,
5.428085,
5.3126865,
5.2512325,
5.243718,
5.4073725,
5.763908,
6.223779,
6.74678,
6.979058,
7.0715325,
7.046476,
6.9771345,
7.055449,
7.075021,
7.097801,
7.085637,
6.927258,
6.7534445,
6.6990505,
6.5737565,
6.424018,
6.1262285,
5.818081,
5.536411,
5.3835485,
5.2854135,
5.2227025,
5.230704,
5.4081505,
5.756818,
6.170195,
6.6659255,
6.9071345,
6.9955705,
6.951323,
6.8111735,
6.8317845,
6.825574,
6.8563985,
6.8477135,
6.703702,
6.581746,
6.637298,
6.56288,
6.428772,
6.1467295,
5.8465935,
5.550526,
5.3944455,
5.2887985,
5.217141,
5.20979,
5.372053,
5.6992555,
6.106281,
6.587842,
6.7824595,
6.825994,
6.7795845,
6.7151065,
6.764508,
6.764421,
6.741144,
6.722745,
6.5947,
6.501048,
6.546158,
6.4916005,
6.359423,
6.0727435,
5.781164,
5.5416695,
5.345528,
5.2437675,
5.193359,
5.202367,
5.3615665,
5.706872,
6.137187,
6.6135835,
6.831573,
6.9372355,
6.918116,
6.84664,
6.9142665,
6.925501,
6.9446755,
6.9650175,
6.834677,
6.6946,
6.7310625,
6.667183,
6.531271,
6.2671455,
5.9558395,
5.589486,
5.4818525,
5.365739,
5.2972645,
5.2963925,
5.4557355,
5.7826695,
6.199173,
6.6402155,
6.83162,
6.9233965,
6.904749,
6.807573,
6.8686715,
6.862996,
6.8427505,
6.8349655,
6.692028,
6.5773875,
6.5667195,
6.4858525,
6.3429355,
6.119039,
5.9033985,
5.707754,
5.499163,
5.3661885,
5.2845885,
5.251784,
5.3206485,
5.4565085,
5.6694755,
6.048972,
6.2687925,
6.378523,
6.3492345,
6.235153,
6.168953,
6.1296255,
6.0904665,
6.0533875,
6.02405,
6.086774,
6.1731375,
6.191795,
6.158106,
5.9832935,
5.802207,
5.543995,
5.396426,
5.258901,
5.175738,
5.1335705,
5.1909985,
5.26319,
5.3502915,
5.5666435,
5.789041,
5.915821,
5.907461,
5.8950615,
5.9359745,
5.949045,
5.9513835,
5.942845,
5.9571765,
6.0602165,
6.2175595,
6.2747545,
6.294229,
6.104912,
5.842876,
5.5277635,
5.399952,
5.282807,
5.2187035,
5.194848,
5.362896,
5.7257035,
6.1748395,
6.6941925,
6.928257,
7.0314615,
7.0146555,
6.938575,
7.0066835,
7.0125085,
7.0366055,
7.016035,
6.856746,
6.741084,
6.764396,
6.696041,
6.561476,
6.286876,
6.0006565,
5.749974,
5.565406,
5.454759,
5.3750225,
5.3748885,
5.527696,
5.8604825,
6.2517135,
6.758094,
6.9741675,
7.0574325,
7.010006,
6.952953,
7.057492,
7.0498285,
7.060812,
7.073811,
6.940672,
6.8039275,
6.8285065,
6.757945,
6.6206415,
6.3424185,
6.048701,
5.747663,
5.590927,
5.4778395,
5.396175,
5.380686,
5.538486,
5.8812145,
6.2700205,
6.70665,
6.863177,
6.905641,
6.8633835,
6.8040345,
6.878475,
6.921217,
6.9442555,
6.9293925,
6.810667,
6.6850525,
6.686874,
6.623149,
6.4850745,
6.223101,
5.9542115,
5.69396,
5.5179175,
5.4053275,
5.333486,
5.3194555,
5.4813585,
5.821229,
6.2287075,
6.7066375,
6.910236,
7.012322,
6.9623215,
6.8670515,
6.9426675,
6.946487,
6.9647645,
6.9605375,
6.829739,
6.7343825,
6.750249,
6.6891005,
6.5453335,
6.2738,
6.01039,
5.789411,
5.587572,
5.465695,
5.38701,
5.3652835,
5.505912,
5.813883,
6.1786565,
6.6832805,
6.9060485,
7.0028145,
6.972487,
6.8910965,
6.961889,
6.979018,
6.971941,
6.933177,
6.791917,
6.6630655,
6.654363,
6.5876775,
6.4647545,
6.2385505,
6.015248,
5.7860565,
5.5959465,
5.454721,
5.359384,
5.3100025,
5.368005,
5.505381,
5.7068745,
6.087835,
6.310327,
6.4290405,
6.4068145,
6.310374,
6.258885,
6.2214335,
6.193149,
6.163322,
6.128388,
6.180389,
6.2536415,
6.245071,
6.187871,
6.019396,
5.8221835,
5.5662535,
5.422623,
5.312617,
5.218535,
5.192788,
5.254493,
5.3398375,
5.4342305,
5.632692,
5.8348245,
5.951205,
5.9401515,
5.9193345,
5.956749,
5.962079,
5.9525595,
5.931382,
5.9500095,
6.0694015,
6.2226165,
6.276004,
6.246813,
6.0309435,
5.815869,
5.589622,
5.406759,
5.3036235,
5.2495925,
5.2492615,
5.41891,
5.7753565,
6.1804755,
6.7344095,
6.9508305,
7.0416525,
7.013915,
6.930218,
6.999388,
7.014551,
7.0380865,
7.0192105,
6.866182,
6.7500255,
6.7584495,
6.701573,
6.5805085,
6.3075065,
6.0238985,
5.7803085,
5.5898885,
5.4786595,
5.401652,
5.388944,
5.54984,
5.8705195,
6.2208695,
6.7571895,
6.9728155,
7.0631205,
7.026216,
6.958805,
7.035276,
7.050976,
7.0262135,
7.0143175,
6.879355,
6.7577685,
6.778769,
6.710899,
6.572159,
6.287194,
5.9922865,
5.713169,
5.551438,
5.4308655,
5.3582065,
5.3494495,
5.5119285,
5.8215225,
6.2007065,
6.6962025,
6.9059615,
7.007327,
6.97623,
6.8977785,
6.9628085,
6.979361,
6.981682,
6.9791825,
6.8313075,
6.7057225,
6.7087795,
6.6704655,
6.5472995,
6.267431,
5.9807785,
5.7034005,
5.536165,
5.427337,
5.3469075,
5.356142,
5.522224,
5.848589,
6.2061985,
6.7144725,
6.9272285,
7.019916,
6.9736455,
6.8760595,
6.9899995,
7.0055605,
7.0034705,
7.0021905,
6.862407,
6.7261695,
6.7401175,
6.6839615,
6.5432135,
6.28582,
6.02654,
5.7695465,
5.580393,
5.462097,
5.375358,
5.3671305,
5.5149725,
5.823359,
6.1988775,
6.699033,
6.907333,
6.9976605,
6.949566,
6.8828285,
6.9603185,
6.979078,
6.9781555,
6.9496805,
6.804432,
6.680217,
6.6536645,
6.565534,
6.4434035,
6.2330955,
5.998601,
5.6945535,
5.5480555,
5.425155,
5.3365425,
5.2987825,
5.364541,
5.493269,
5.6777555,
6.083859,
6.3078915,
6.412731,
6.389738,
6.308928,
6.236873,
6.2145125,
6.186939,
6.116775,
6.0830265,
6.123803,
6.2032035,
6.2226785,
6.16358,
5.9876125,
5.8384255,
5.73454,
5.4490335,
5.313541,
5.2154485,
5.181245,
5.2265415,
5.299665,
5.3928405,
5.5893515,
5.7854155,
5.9318195,
5.926119,
5.8645605,
5.8859755,
5.895049,
5.9023195,
5.9069295,
5.9134375,
6.0144085,
6.169355,
6.2351235,
6.2106535,
6.0115925,
5.7794345,
5.528616,
5.356815,
5.2349355,
5.1666305,
5.164434,
5.337154,
5.70972,
6.154398,
6.651269,
6.8698295,
6.9530395,
6.910126,
6.8341875,
6.905733,
6.9140825,
6.9428615,
6.9218905,
6.780218,
6.6788625,
6.6986825,
6.649577,
6.4897315,
6.222117,
5.930823,
5.6442105,
5.476838,
5.366082,
5.2997245,
5.2894095,
5.4538965,
5.799779,
6.213807,
6.683842,
6.897132,
6.9736185,
6.933533,
6.850464,
6.93854,
6.95755,
6.9586485,
6.9612655,
6.8337795,
6.7254015,
6.743868,
6.6905415,
6.5695495,
6.295007,
6.012823,
5.741784,
5.5415325,
5.4244695,
5.3531945,
5.3449565,
5.501743,
5.8415515,
6.242283,
6.703332,
6.927482,
7.028278,
6.9980505,
6.9346335,
7.0074415,
7.0230425,
7.038959,
7.04294,
6.904647,
6.7722065,
6.7971655,
6.72065,
6.57657,
6.281198,
5.9978435,
5.750355,
5.531667,
5.4067385,
5.3359955,
5.331046,
5.5026525,
5.8515665,
6.251594,
6.734233,
6.943453,
7.029066,
6.988861,
6.89835,
6.9609495,
6.953875,
6.965326,
6.9514125,
6.825597,
6.7316535,
6.754312,
6.680003,
6.5349215,
6.2774255,
6.005857,
5.7699215,
5.5573225,
5.4333755,
5.3617255,
5.3573275,
5.510721,
5.8331795,
6.243565,
6.726209,
6.944442,
7.025063,
6.977189,
6.8970505,
6.9448915,
6.9655995,
6.9684845,
6.9375705,
6.7964555,
6.670085,
6.6611195,
6.5769675,
6.429746,
6.1960045,
5.96031,
5.720023,
5.5474,
5.410707,
5.313253,
5.2813035,
5.337755,
5.4616525,
5.660547,
6.047479,
6.274421,
6.3954435,
6.381855,
6.283064,
6.2295175,
6.2082805,
6.1612615,
6.1272245,
6.0741475,
6.145641,
6.2317985,
6.238252,
6.18973,
6.006553,
5.8160625,
5.6236125,
5.4509715,
5.3232775,
5.230756,
5.184836,
5.233738,
5.2967455,
5.3817595,
5.59294,
5.791715,
5.9115165,
5.9124785,
5.8823005,
5.933325,
5.968314,
5.988343,
6.0196195,
6.046462,
6.1370705,
6.289632,
6.3363945,
6.2689915,
6.0456,
5.7977115,
5.566559,
5.4151255,
5.307396,
5.2348485,
5.2379355,
5.401165,
5.7728615,
6.2266695,
6.728125,
6.955808,
7.0382755,
7.0291905,
6.951636,
7.0192305,
7.0196675,
6.9775345,
6.914786,
6.759958,
6.674842,
6.7012645,
6.6432375,
6.5029665,
6.216466,
5.924379,
5.67362,
5.4730585,
5.3620215,
5.289198,
5.288761,
5.4449085,
5.787697,
6.2009625,
6.669114,
6.8919835,
6.992872,
6.9621695,
6.896372,
6.9899245,
7.0060105,
6.9946835,
6.9984655,
6.883865,
6.7693415,
6.7658795,
6.69587,
6.568322,
6.304137,
6.005959,
5.7102865,
5.5346115,
5.412074,
5.337012,
5.332032,
5.490523,
5.8324565,
6.225971,
6.6745285,
6.904873,
7.006599,
6.971486,
6.8988075,
6.927581,
6.8800235,
6.8221925,
6.773968,
6.6293765,
6.539126,
6.5830905,
6.5107745,
6.35291,
6.073089,
5.77718,
5.499412,
5.337415,
5.234163,
5.166668,
5.1614815,
5.3284015,
5.6864205,
6.101408,
6.5712045,
6.771958,
6.8610925,
6.84327,
6.7528585,
6.837393,
6.8520815,
6.86774,
6.877414,
6.761148,
6.660553,
6.6699885,
6.5984855,
6.456942,
6.1838505,
5.9129235,
5.66167,
5.4723625,
5.3520735,
5.283657,
5.274567,
5.4233015,
5.7675605,
6.18971,
6.6467465,
6.884034,
6.9757675,
6.9572045,
6.8765835,
6.9383335,
6.9488675,
6.937668,
6.924761,
6.8078365,
6.672811,
6.6573745,
6.5426025,
6.3982585,
6.157492,
5.9284915,
5.678948,
5.4997325,
5.3763125,
5.289181,
5.247833,
5.3141005,
5.449988,
5.6592595,
6.029748,
6.266077,
6.4031195,
6.394086,
6.286916,
6.2386495,
6.2050205,
6.1734655,
6.13747,
6.0934935,
6.1471515,
6.232077,
6.216481,
6.166791,
6.014567,
5.820143,
5.5697325,
5.406398,
5.2861245,
5.1970745,
5.154812,
5.20816,
5.2776355,
5.355319,
5.5818095,
5.774447,
5.897258,
5.8976655,
5.87864,
5.92507,
5.9067755,
5.9100755,
5.862694,
5.8639935,
5.9524445,
6.0700175,
6.1099115,
6.06634,
5.8613225,
5.624539,
5.3988465,
5.206264,
5.1084045,
5.05994,
5.0771535,
5.2603425,
5.636929,
6.0675305,
6.5595725,
6.765452,
6.834523,
6.800692,
6.7495905,
6.8354495,
6.8073865,
6.7737945,
6.7521575,
6.640278,
6.5252125,
6.516664,
6.4505505,
6.3051735,
6.0375735,
5.7418385,
5.5282775,
5.3091625,
5.2123025,
5.1429285,
5.1221215,
5.2929285,
5.6494165,
6.082251,
6.55129,
6.7632855,
6.8687735,
6.8485255,
6.7354755,
6.7999415,
6.8230295,
6.8188125,
6.818718,
6.734109,
6.6326635,
6.623355,
6.5550895,
6.3736425,
6.0822365,
5.779332,
5.503922,
5.3064295,
5.20035,
5.141033,
5.143095,
5.298127,
5.6399655,
6.0619985,
6.5285175,
6.743475,
6.8459065,
6.8391795,
6.782358,
6.8449795,
6.8750735,
6.840494,
6.7607455,
6.625487,
6.4899375,
6.4783155,
6.3581185,
6.2013225,
5.9125355,
5.605181,
5.3388585,
5.155277,
5.0477335,
4.9932195,
5.0054705,
5.1621005,
5.506308,
5.933867,
6.384062,
6.588473,
6.6889115,
6.713859,
6.6627325,
6.7299265,
6.733217,
6.743159,
6.739171,
6.5872675,
6.485711,
6.506791,
6.4495395,
6.3261465,
6.0473695,
5.762606,
5.4894395,
5.301976,
5.1980035,
5.111384,
5.1094835,
5.260899,
5.5964135,
5.995982,
6.465038,
6.6592535,
6.751377,
6.721296,
6.643486,
6.71532,
6.703024,
6.67924,
6.6491245,
6.5293155,
6.4584035,
6.4603415,
6.3841195,
6.2344675,
5.984536,
5.7498205,
5.525872,
5.3326085,
5.2011945,
5.122574,
5.095552,
5.163857,
5.2982385,
5.508897,
5.890961,
6.1467095,
6.273333,
6.2439005,
6.1420925,
6.0994325,
6.0711135,
6.071899,
6.011615,
5.9818695,
6.0220795,
6.095807,
6.084525,
6.0231135,
5.807783,
5.5713105,
5.328963,
5.171628,
5.0596465,
4.982169,
4.95596,
5.0172595,
5.1001915,
5.2008265,
5.418339,
5.615896,
5.7439285,
5.7284145,
5.689328,
5.72001,
5.750014,
5.7723145,
5.7843095,
5.8040805,
5.9018155,
6.042469,
6.0955835,
6.046045,
5.830523,
5.603926,
5.381143,
5.1954045,
5.0886885,
5.0363175,
5.0344685,
5.2047135,
5.574996,
6.03609,
6.536924,
6.7842535,
6.893504,
6.813681,
6.674372,
6.7631685,
6.8154605,
6.7736155,
6.6910265,
6.54261,
6.4606695,
6.499925,
6.440295,
6.271094,
5.962984,
5.654846,
5.3436645,
5.2127695,
5.1201015,
5.0595075,
5.0574895,
5.2119645,
5.5656645,
6.00333,
6.46473,
6.7015555,
6.8088455,
6.7691225,
6.668659,
6.722586,
6.7537625,
6.7678675,
6.7781405,
6.647211,
6.5395385,
6.545674,
6.457787,
6.2920425,
6.0020575,
5.687407,
5.356594,
5.180892,
5.0836765,
5.031494,
5.0292225,
5.188367,
5.5266745,
5.9499645,
6.4076045,
6.636558,
6.7561385,
6.7453735,
6.6771255,
6.759384,
6.734119,
6.688191,
6.675448,
6.5822855,
6.502137,
6.507328,
6.4129025,
6.2627365,
6.00667,
5.7171945,
5.3787175,
5.2367375,
5.1236355,
5.0482505,
5.0442695,
5.204686,
5.551947,
5.974842,
6.423069,
6.644788,
6.74919,
6.734559,
6.6678115,
6.7289325,
6.7613375,
6.7647165,
6.733274,
6.5820595,
6.487818,
6.4988365,
6.43536,
6.286866,
6.0103105,
5.6968875,
5.4237315,
5.259542,
5.151308,
5.084852,
5.069432,
5.2183985,
5.5581745,
5.975158,
6.421506,
6.6535925,
6.7553605,
6.743383,
6.678415,
6.73066,
6.7364325,
6.7415965,
6.742066,
6.6311755,
6.517534,
6.4830545,
6.39141,
6.2541785,
6.0191,
5.803509,
5.600549,
5.366057,
5.224787,
5.140426,
5.1024655,
5.165992,
5.3032955,
5.5058405,
5.8785035,
6.1417845,
6.2872015,
6.2667525,
6.182091,
6.1256815,
6.0770475,
6.080822,
6.032611,
5.9340135,
5.9787265,
6.0770105,
6.0726865,
5.9998235,
5.8279615,
5.6438795,
5.4384895,
5.25743,
5.1334655,
5.0481505,
5.009499,
5.0665325,
5.143744,
5.2277365,
5.431072,
5.648867,
5.80821,
5.817186,
5.789769,
5.801943,
5.8012745,
5.814249,
5.7930865,
5.786213,
5.879786,
6.0367735,
6.1000045,
6.0378415,
5.8384355,
5.613503,
5.421534,
5.245569,
5.1371785,
5.0668655,
5.057723,
5.2249535,
5.596533,
6.0531915,
6.574915,
6.823822,
6.9084615,
6.872183,
6.8006225,
6.861627,
6.8519305,
6.858227,
6.85242,
6.736328,
6.6431925,
6.6161235,
6.5265345,
6.374574,
6.0809415,
5.783271,
5.5215605,
5.3590815,
5.2552655,
5.182997,
5.179157,
5.3411695,
5.681142,
6.081804,
6.569997,
6.799842,
6.905753,
6.8746705,
6.8107935,
6.882794,
6.862412,
6.8631225,
6.86648,
6.7595455,
6.6289265,
6.597357,
6.521408,
6.3662445,
